0.3855421686746988,1,0.28888888888888886,0,0,1,0,0,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.4457831325301205,0,0.38888888888888884,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.5903614457831325,0,0.7888888888888889,0,0,0,0,1,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.3012048192771084,1,0.1777777777777778,0,0,0,0,1,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.19277108433734944,0,0.033333333333333326,0,0,0,1,0,0,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.3373493975903614,1,0.0222222222222222,0,0,0,1,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.3975903614457831,0,0.2666666666666666,0,0,0,0,0,1,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.0963855421686747,1,0.04444444444444445,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.3975903614457831,1,0.14444444444444443,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.5180722891566265,1,0.47777777777777775,0,0,0,1,0,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.3373493975903614,0,0.47777777777777775,0,0,1,0,0,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.21686746987951808,1,0.15555555555555556,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.6024096385542169,1,0.0222222222222222,0,0,0,0,1,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.02409638554216867,1,0.19999999999999996,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.5421686746987951,1,0.24444444444444446,0,1,0,0,0,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.6987951807228916,1,0.2222222222222222,0,0,0,0,0,1,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.4819277108433735,1,0.5111111111111111,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0
0.6024096385542169,0,0.9888888888888888,0,0,1,0,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.45783132530120485,1,0.24444444444444446,0,0,0,0,0,1,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.6265060240963856,1,0.055555555555555525,0,0,0,0,1,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.5421686746987951,0,0.7000000000000001,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1,1,0
0.6265060240963856,0,0.8666666666666666,0,0,1,0,0,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.4457831325301205,1,0.3666666666666667,0,0,1,0,0,0,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.710843373493976,1,0.011111111111111072,0,0,0,0,1,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.6867469879518072,1,0.12222222222222223,0,0,1,0,0,0,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.5662650602409639,0,0.6,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.3132530120481928,1,0.12222222222222223,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.2650602409638554,1,0.033333333333333326,0,1,0,0,0,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.20481927710843376,1,0.30000000000000004,0,0,0,1,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.4457831325301205,0,0.5555555555555556,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.710843373493976,1,0.2666666666666666,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.2650602409638554,1,0.1111111111111111,0,1,0,0,0,0,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.5421686746987951,0,0.8111111111111112,0,0,0,1,0,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.5662650602409639,1,0.2777777777777778,0,0,0,1,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.3373493975903614,1,0.3666666666666667,0,0,0,0,0,1,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.3614457831325302,1,0.2666666666666666,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.3614457831325302,1,0.48888888888888893,0,0,1,0,0,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.5060240963855421,1,0.4222222222222223,0,0,0,0,1,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.3855421686746988,1,0.48888888888888893,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.24096385542168677,1,0.4111111111111111,0,0,0,1,0,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.32530120481927716,0,0.7555555555555556,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0
0.674698795180723,1,0.5333333333333333,0,0,0,1,0,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.40963855421686746,0,0.3111111111111111,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.3493975903614458,1,0.14444444444444443,0,0,0,1,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
